,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow,RainTomorrow_predict
0,22.7,26.6,0.0,6.8,0.0,90.0,24.0,90.0,90.0,9,19,70,70,1007.4,1005.5,7.0,8,24.6,24.9,0,0,1
1,21.2,26.3,0.4,3.4,3.5,180.0,56.0,202.5,157.5,26,28,71,54,1009.9,1011.8,7.0,5,22.1,24.8,0,1,0
2,18.5,26.6,2.6,6.2,8.8,157.5,48.0,180.0,157.5,19,19,66,60,1018.5,1018.3,7.0,7,21.9,25.4,1,1,0
3,20.1,25.9,1.2,7.8,5.6,112.5,31.0,112.5,112.5,22,22,53,45,1021.4,1020.0,7.0,7,24.0,23.7,1,1,0
4,19.6,24.3,5.0,6.0,0.5,72.5,30.0,22.5,90.0,7,20,89,69,1019.0,1017.2,8.0,7,20.5,22.6,1,1,1
5,19.9,26.5,8.8,3.8,4.8,90.0,35.0,112.5,90.0,15,22,86,57,1018.3,1017.5,7.0,6,20.0,25.3,1,1,0
6,19.2,26.8,4.4,6.6,11.5,45.0,43.0,180.0,45.0,2,28,61,57,1018.4,1015.0,3.0,3,24.8,25.2,1,0,0
7,19.7,28.5,0.0,10.4,11.7,45.0,54.0,0.0,72.5,11,20,52,52,1013.5,1010.0,2.0,6,25.1,27.5,0,0,0
8,21.3,29.9,0.0,9.6,9.2,72.5,31.0,112.5,90.0,9,20,57,57,1011.5,1009.2,2.0,2,27.0,26.7,0,0,0
9,22.6,31.3,0.4,8.2,8.8,90.0,31.0,270.0,90.0,9,17,73,49,1012.0,1008.1,7.0,4,24.8,30.5,0,0,0
10,24.0,37.7,0.0,7.4,10.9,157.5,63.0,270.0,112.5,9,20,53,47,1007.6,1003.4,4.0,7,29.2,31.4,0,0,0
11,22.3,28.4,0.0,9.4,7.2,90.0,31.0,157.5,90.0,7,20,68,52,1012.4,1010.7,7.0,2,24.7,26.8,0,0,0
12,23.0,30.5,0.0,8.6,8.9,202.5,52.0,0.0,45.0,15,30,68,57,1008.9,1001.3,8.0,1,24.6,29.0,0,0,0
13,24.6,32.5,0.0,10.6,7.1,112.5,35.0,337.5,112.5,2,22,59,52,1003.4,1003.2,8.0,1,28.7,29.2,0,0,0
14,22.8,27.0,0.0,8.0,6.9,112.5,33.0,90.0,90.0,20,22,56,57,1015.1,1015.7,6.0,7,25.6,25.5,0,0,0
15,21.7,27.2,0.0,7.2,12.1,45.0,52.0,22.5,45.0,22,28,55,57,1017.1,1013.9,3.0,0,26.2,26.3,0,0,0
16,20.8,36.6,0.0,10.4,11.9,22.5,50.0,112.5,72.5,6,11,64,44,1013.6,1008.3,0.0,2,25.3,32.6,0,0,0
17,25.1,38.1,0.0,13.8,11.1,157.5,59.0,292.5,157.5,20,31,26,52,1005.4,1006.8,1.0,2,36.5,30.1,0,0,0
18,20.1,24.5,0.0,12.6,0.0,72.5,41.0,112.5,72.5,20,19,61,53,1015.3,1013.7,8.0,8,21.5,22.7,0,0,0
19,19.0,29.2,0.0,5.8,2.6,202.5,65.0,22.5,337.5,22,28,62,68,1001.1,994.3,7.0,7,24.1,28.3,0,1,1
20,20.8,27.4,7.8,6.2,9.7,157.5,48.0,157.5,135.0,22,20,49,42,1010.5,1012.2,7.0,1,22.2,26.6,1,0,0
21,20.4,26.5,0.0,9.1,10.7,72.5,39.0,45.0,90.0,4,22,50,50,1017.9,1015.8,1.0,4,23.8,26.0,0,0,0
22,21.5,32.6,0.0,9.6,12.1,45.0,56.0,337.5,45.0,17,20,60,51,1014.9,1010.1,3.0,1,25.5,28.6,0,0,0
23,24.5,37.0,0.0,12.0,2.6,202.5,69.0,315.0,270.0,11,20,34,33,1007.4,1008.4,6.0,7,32.6,35.0,0,1,0
