Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
2017-01-01,Sydney,22.7,26.6,0,6.8,0,E,24,E,E,9,19,70,70,1007.4,1005.5,7,8,24.6,24.9,No
2017-01-02,Sydney,21.2,26.3,0.4,3.4,3.5,S,56,SSW,SSE,26,28,71,54,1009.9,1011.8,7,5,22.1,24.8,No
2017-01-03,Sydney,18.5,26.6,2.6,6.2,8.8,SSE,48,S,SSE,19,19,66,60,1018.5,1018.3,7,7,21.9,25.4,Yes
2017-01-04,Sydney,20.1,25.9,1.2,7.8,5.6,ESE,31,ESE,ESE,22,22,53,45,1021.4,1020,7,7,24,23.7,Yes
2017-01-05,Sydney,19.6,24.3,5,6,0.5,ENE,30,NNE,E,7,20,89,69,1019,1017.2,8,7,20.5,22.6,Yes
2017-01-06,Sydney,19.9,26.5,8.8,3.8,4.8,E,35,ESE,E,15,22,86,57,1018.3,1017.5,7,6,20,25.3,Yes
2017-01-07,Sydney,19.2,26.8,4.4,6.6,11.5,NE,43,S,NE,2,28,61,57,1018.4,1015,3,3,24.8,25.2,Yes
2017-01-08,Sydney,19.7,28.5,0,10.4,11.7,NE,54,N,ENE,11,20,52,52,1013.5,1010,2,6,25.1,27.5,No
2017-01-09,Sydney,21.3,29.9,0,9.6,9.2,ENE,31,ESE,E,9,20,57,57,1011.5,1009.2,2,2,27,26.7,No
2017-01-10,Sydney,22.6,31.3,0.4,8.2,8.8,E,31,W,E,9,17,73,49,1012,1008.1,7,4,24.8,30.5,No
2017-01-11,Sydney,24,37.7,0,7.4,10.9,SSE,63,W,ESE,9,20,53,47,1007.6,1003.4,4,7,29.2,31.4,No
2017-01-12,Sydney,22.3,28.4,0,9.4,7.2,E,31,SSE,E,7,20,68,52,1012.4,1010.7,7,2,24.7,26.8,No
2017-01-13,Sydney,23,30.5,0,8.6,8.9,SSW,52,N,NE,15,30,68,57,1008.9,1001.3,8,1,24.6,29,No
2017-01-14,Sydney,24.6,32.5,0,10.6,7.1,ESE,35,NNW,ESE,2,22,59,52,1003.4,1003.2,8,1,28.7,29.2,No
2017-01-15,Sydney,22.8,27,0,8,6.9,ESE,33,E,E,20,22,56,57,1015.1,1015.7,6,7,25.6,25.5,No
2017-01-16,Sydney,21.7,27.2,0,7.2,12.1,NE,52,NNE,NE,22,28,55,57,1017.1,1013.9,3,0,26.2,26.3,No
2017-01-17,Sydney,20.8,36.6,0,10.4,11.9,NNE,50,ESE,ENE,6,11,64,44,1013.6,1008.3,NA,2,25.3,32.6,No
2017-01-18,Sydney,25.1,38.1,0,13.8,11.1,SSE,59,WNW,SSE,20,31,26,52,1005.4,1006.8,1,2,36.5,30.1,No
2017-01-19,Sydney,20.1,24.5,0,12.6,0,ENE,41,ESE,ENE,20,19,61,53,1015.3,1013.7,8,8,21.5,22.7,No
2017-01-20,Sydney,19,29.2,0,5.8,2.6,SSW,65,NNE,NNW,22,28,62,68,1001.1,994.3,7,7,24.1,28.3,No
2017-01-21,Sydney,20.8,27.4,7.8,6.2,9.7,SSE,48,SSE,SE,22,20,49,42,1010.5,1012.2,7,1,22.2,26.6,Yes
2017-01-22,Sydney,20.4,26.5,0,9.1,10.7,ENE,39,NE,E,4,22,50,50,1017.9,1015.8,1,4,23.8,26,No
2017-01-23,Sydney,21.5,32.6,0,9.6,12.1,NE,56,NNW,NE,17,20,60,51,1014.9,1010.1,3,1,25.5,28.6,No
2017-01-24,Sydney,24.5,37,0,12,2.6,SSW,69,NW,W,11,20,34,33,1007.4,1008.4,6,7,32.6,35,No
2017-01-25,Sydney,20.6,24.3,17.8,10.2,0.3,SSE,35,S,S,13,11,68,62,1020.5,1018,7,8,21.7,23.3,Yes
2017-01-26,Sydney,20.7,25.5,0,2.8,0.4,SSE,31,SSW,SSE,11,13,70,64,1015.9,1014.9,8,6,22.6,24.9,No
2017-01-27,Sydney,20.4,27.1,0,4.2,6,S,31,SSW,ESE,13,15,67,57,1018.5,1016.9,7,4,21.7,25.7,No
2017-01-28,Sydney,20.4,29.7,0,5.4,12.2,NE,48,NE,ENE,2,17,63,59,1015.9,1012.2,1,1,26.4,28.1,No
2017-01-29,Sydney,22.3,30.2,0,11.4,6.8,S,31,SSW,SSE,13,19,74,56,1016.8,1015.4,7,6,24.5,28.9,No
2017-01-30,Sydney,23.1,34.3,0,6,12,NNE,56,E,NE,13,17,67,54,1012.5,1008,1,3,27.9,30.3,No
2017-01-31,Sydney,25.4,39.4,0,11.8,4.8,SSE,57,ESE,SSE,7,33,36,58,1008.1,1009.7,7,7,33.2,29.2,No
2017-02-01,Sydney,20.3,23.6,1.2,9.2,0,SSW,33,SSW,SSE,6,9,83,79,1016.1,1012.7,8,8,21.1,22.4,Yes
2017-02-02,Sydney,20.8,27.1,4.4,0,6,S,50,S,SE,30,22,70,56,1013.2,1013.9,7,7,23.1,25.4,Yes
2017-02-03,Sydney,22.3,26.4,0,6.6,0.1,NNE,24,NNE,NE,11,17,79,63,1015.5,1013.5,8,8,22.8,26.1,No
2017-02-04,Sydney,22.7,30.4,0,4.4,7.2,NNE,35,ESE,E,4,17,78,65,1013.9,1010.4,8,5,26,28.1,No
2017-02-05,Sydney,25.8,34.9,0,9.6,7,NW,41,E,ENE,4,6,50,41,1010.4,1007.3,7,7,29.5,34.1,No
2017-02-06,Sydney,26.2,34.7,0,11.8,10.9,S,48,S,SE,19,19,55,44,1011.3,1009.3,1,1,29.6,33.9,No
2017-02-07,Sydney,22.1,24.9,6.4,8.2,1.3,NA,NA,S,S,24,19,88,89,1017.6,1018.7,8,7,22.2,21,Yes
2017-02-08,Sydney,20.7,27,85,3.4,5.9,ESE,46,ESE,E,37,19,79,85,1022.1,1021.8,7,7,24.6,23.1,Yes
2017-02-09,Sydney,22.5,30.9,5.4,5.2,11.8,NNE,54,NNW,NE,17,20,72,55,1018.6,1013,3,1,25.7,29.7,Yes
2017-02-10,Sydney,23.7,37.5,0,10,12,SSE,44,NW,ENE,7,17,61,35,1010.4,1006.4,6,2,27.4,36.2,No
2017-02-11,Sydney,23.9,36.2,0,11,11.4,SSW,63,W,E,9,19,72,51,1007.8,1002.7,5,3,26.4,33.1,No
2017-02-12,Sydney,24.5,31.9,0,10.4,7.8,SSE,59,S,SSE,2,33,67,59,1000.5,998,1,7,28.1,28.1,No
2017-02-13,Sydney,17.8,27.3,0,7,12.8,SW,37,SSW,ESE,19,22,29,32,1008.1,1007.3,1,1,21.9,26.9,No
2017-02-14,Sydney,21.6,24,0,9,1.9,SSE,44,E,SSE,17,24,68,73,1015,1015.9,NA,6,22.3,21.2,No
